ID,review
1,hum logo ny 70 salo ma itna loan ni lia jitna ap logo ny 5 sal ma lia hai attaurahman sir
2,us dor ke mushahir ke sath us ke gehre taluqat the
3,is ke ilawa ap ki nazmon geeton aur ghazlon ke majmou mein naghma zaar sozosaaz tulkhaba sheeren haft e peykar aur chiyonti nama shamil hai
4,iss mein koi burai nahi
5,iss ke baad azadi ki jaddojehad mein congress ke sath rahe
6,teri timingg galat hotii saali
7,sakht garmi ke mosam ke bawajood unhon ne squash court banaey thay jis ki chat bhi nahein thi sooraj ki tapish etni hoti thi ke insan to insan deegar haiwano ke liye bhi iss club ke squash court mein dopher guzarna taqreeban na mumkin dekhai deta tha
8,pounds ka same product local market mien r s 245 mien mujood hey koie pagal he hoga jo 600 tcs charges 200 800 pay kara ga
9,aunty ko shukarya krdena
10,isme mere ilawa bhi koi member hy k nai
11,yr atni jaldi end ni hona chaiya ta hogaya ab part 2 jaldi laho plz
12,soch dekho hamari kitni milti hai
13,koi ni perfectly imperfct tou mil jye ga
14,punjab main sher dhaarnay sub ko khamosh kara dia
15,khabees aurat auqaat mein rahu khuda ki khudai mein kisi ka dakhal nai maa baap paida kartay hein choose nahi kartay ab altaaf hussain kay parents ko maloom tha unka beta kaisa niklay ga
16,aby tjy baby nae bola maeny baby likha cox is mae bachi use hua tha to mjy yd aya thy baby kitna bura lgta a
17,ghurba ki amdad karna magar is andaz mein ke kisi ko khabar na ho un ka dastor tha
18,lo dasso twada ki kam vai
19,aisi videos yaar so creative
20,check kro larki ka chakar hai sub
21,dosre kaam sath sath chalet rahenge
22,barish k lia dua farmay ameen
23,zabardast
24,qasmay bdda ucchltay the yeh hmare lahore ki haar pe
25,un pr 1 arab r s curropti0n ka ilzam hy
26,guzishta do teen salon mein in ke kuch serials be had maqbool aur kamiyab hue hain
27,1 kaash aisa ho
28,haiseat say half utha liya
29,sb ki acting bht achi ha
30,ap k lye show biz chor dungi meray ho ja
31,insaaf karo ye taqwa k qareeb tar hai aur allah se daro bay shak allah har cheez se baa khabar hai
32,app nay sada tarz e zindagi apnaya aur dispensary kay samne bench per hi so late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake
33,jo shaks zindagi ki sari kamyaban moqadder mein likhwaney ke bad iss duniya mein aya ho aur jisey shuhrat amm ki manzil tek pahonchney ke liyeh aik tinka na hilana paraho uski bazahir sedhi aur sapat zindagi mein awam ko kiya dilchspi ho sakti thi lakin haqeeqat yeh hay key apnay maddahon ki jetni bari khaip waheed murad ne tayar ki woh pakistan key kisi hero ko naseeb nahein hue yeh wahid hero tha jiskey maddahon ne monazzim hoker fan club tashkeel deay aur ajj is ski mout key itney baras bad bhi yeh maddah uski yad mein ijtemat ker tey haien uski filmon key khasusi show muaqid karatey haien uski qaber par hazri detey haien aur uskey nam par film award jari ker tey haien
34,ghairelo cylinder 100 or commercial cylinder 400 rupay sasta hogaya
35,un ki shandar karkardagi ke baad ab ye baat yaqini hai ke wo bohat jald pakistan ki numaindagi karne mein kamyab ho jayein gi
36,in ke bare mein yeh kehna ke wo jarihana style ke all rounder hain
37,dig ad khawaja say guzarish hai kay usko job say saspant karen
38,is ke elawa angelina jolie ne duniya bhar ke qehat zadgan aftad ke leye bhi bohat kaam kiya
39,bhai saab yehan to kohraam macha hua hai
40,khan saib niklay pooray pakistan main please app humary umeed ho please
41,un tamaam awamil nay zulfiqar ali bhutto kay siasi sonch kay khadokhal tashkil deye tha
42,inho ne kaha ke main janti hon ke music aik mushkil kaam hai aur is ke liye music ki samajh bojh hona bohat zarori hai
43,de gaya dard suna apki voice bhut psnd aayi fan ho gya apka
44,dr afnan sharam karo patwarii pchle 5 sal m yad nahi aya karachi
45,kyun ke ye hawa ki beti ka mamla hai imtiaz ka nahi niswani nazakat aur hifz e maratib pesh e nazar hai kuch aur nahi
46,tujhe to zeher hi pilana pare ga
47,pti waly b qadiani hainaksr ghori fitna b pti waly logon ko sport krta hai
48,allah pak esy or alam hummy ata kary
49,bilkul hat key kamal
50,raja perveez ka kehna hai ke meera taxi le kar un ke ghar pohanchein lekin unhon ne meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
51,jehangir tareen na ehal
52,kamai karachi aur lage lahore pe
53,aap bachpan hi se semab sifat takhliqi aur mutajasis zehan ki malik thein
54,hmmm jo drama bht acha hota hy wo khatam ho jata hy jaldi sy
55,ghaliti uncle auntie ki bhugaat me rha hn lolx p
56,hahahaha larai chl rhi h ronak tu hogi na
57,lady reading hospital mein hostel ka tanaza doctors amp secretary sehat k darmiyan muzakrat kamiyab 3 din se jari hartal khatam
58,mere hazrat sahab bait pakistani time ke mutabiq kis waqt app bait karwaen ge
59,jenewa mein hone wali labour conference mein in ki taqreer ko duniya bhar kay mazdoor halqon aur tanzeemo ki taraf say sarhaya gaya
60,beshk allah pak ham sb ki maa ko hamsha slamaat rekhy sahet wali lambi zandgi day ameen
61,kinza bt buri hai
62,film jannat ke baad meri shanakht kamyab adakara o model ki hesiat se hony lagi mujhy kafi filmein bhi offer hueenmagar jaldbaazi ke bajaye soch samajh ker agy barhna chahti thi meri ye hikmat e amali is liey argar na hui kbollywood mein action aur thrill filmon ka dor shru hogya jis mein hero heroin ke kirdar showpiece ke taur err eh gye bold manazir ki bharmar ne bhi mujhy mazeed difai hikmat e amli per majboor kar diya dusra shayad producer aur director ki tarjeehat bhi badal gaensonal chauhanne kaha ke kamyab film deny ke bad bhi dafatir ke chakkar lagana aur mulaqatein zururi hain to is se behter ghar bethny ko hi tarjeeh di
63,kyun ke humare masher mein mardon ki bala dasti qaim hai
64,pervaiz musharaf murdabad
65,han ya na bhonkna hota hai
66,ab ali zafar kay bhai ko marna paray ga
67,tahum selectors in se mayoos na hue aur inhe dobara mauqa diya gaya jis se saeed anwar ne pora faida uthaya yahan tak ke jab saeed anwar retire hue to in ka shumar duniya ke suff e awwal ke cricketers mein hota tha
68,tag them please
69,hud hagai stupid actor hy acting ati he nahi isay maham kiya dakh liya app nay is mein sayra shaadi kr loo yar
70,yaaaay hm patly ho k careem k drivers ko bataya kren gu
71,garden me firing 1 shaks janbahaq 1 zakhmi
72,donkeys tareqee inn govt maykasan kay liya kuch nai kiaplay grounds lahore yaa khaa gayaas educational mujay enn may koe future nazar nai ata saway dusro say faruad wala kaam bharr gayasood walay karobaar bharr gaymilk malwoot wala sale yaaa monthly lay kay khushpolice station riswaat ammm
73,2003 se wo siyasi satah par bhi america mein falahi kaamon mein sar garm hain
74,isy dang ka koi ni hai ur na is dramy sy koi acha ho ga very nice drama and god loking raju plz phr sy lgao mera dil buht khafa hai jb iski akhri qist the us din mera dil buht nrz tha thnk u hum t v ap ny aisa tait drama lgaya ik dam fantstic k maza a gya
75,allah aap ko aur aap kay ghar walon khush rekhay aur lambi umar rizq and barkat ata farmai ameen
76,fankar bila muaawza kaam karen aur film ki release ke bad apne muaawze wasool karen
77,kash mugha b koi ece trah mot ke khabar dane aata
78,minhas sb agar ap hllali hoapny baap ki olaad ho tonawaz shareef kutty k bachy ko chor do
79,noor fatima qirat fatima ya nakushe zahra ye 3ino naam boht khusurt hy
80,uthana bhi maat aur ghizjaogi
81,nawaz sharif daku hai
82,bharti fojiyon ke peche hatne ke bad 50 se 60 pakistani foji havaldar lalak jan shaheed ki madad ko pohanch gaye
83,billo bandri khulwaye gi nawa katta
84,boht hi zabardast hai yeh scrub
85,hahah tam ujara
86,us dauran unhe kae kohna mushq aur tajurbakaar qanoondaano se milne ka ittefaq hua
87,mila wahi jo pic mein ha but quality nhi theek
88,mulik mein aese stores kitne hain awam ki bhari aksariyat aam dokanon se cheeni karedne pay majboor thi aur jin elaqon mein sarkari store the bhi to awam ko waha bhi mushkilat ka samna karna para
89,allah ap dono khush raky
90,sb paisay letay h khidmat kaisi
91,mai apna vote zaya kardonga lekin iss nafsiyati ko kabhi nahi donga
92,yr parhai mat yad dilao
93,yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa hum yahan judge hi tou karte hain kiyun k hum apni ghalation kay behtrin wakeeeeeel or dosron ki ghalation k liyeeeee behtrin judge hoa karte hain aiseeee aiseeeee judge milenge apko han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir not dwn karlen sab meri ye batt kam ayegi
94,aye umul khabais baaz aa ja apni khabasat se
95,inho ne 1995 mein sirf 20 baras ki umar mein he one dau ben ul aqwami matches aur test matches ka apna khata khol liya tha
96,question in halat mein hum squash ki taraqi ke hawale se grass rote level par kahan khare hain nasir iqbal in halat mein grass rote level par humari squash bohat kam reh gai hai is ka andazah aap is baat se laga sakte
97,acha bag h bhae read more hide
98,hahahahahhaha aur hum ne ju parha wo bhi sath chor gaya
99,tumhen kaha bhi tha iss bar eid karni hai
100,mashallha khuda hamesha khush rakhy apko
101,yeh anchor paka lahori hai es ki ardy arti hai kartay khara hojata hai hahahhag
102,pir sahib pagara siyasi mohre is maharat se chalte the ke mukhalfeen saamne thehar nahi pate the
103,aoawo nawafil ka tareeka bata dain jo hazart ali ko huzur s a w say yaddasht teez karny k liya diya tha
104,is ke ilawa inho ne filmi shaiyri mein bhi khoob taba aazmai ki maslan raqs zanjeer pehn kar bhi kiya jata hai zarqa aur zulm rahe aur aman bhi ho kya mumkin hai aesa bhi ho ye aman
105,main khud bhi schools aur colleges mein kheel kar aage barhi hun mujhe malom hai ke wahan kin masail ka samna raha hai
106,hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
107,i love lahore qalanders so bring akmal in for gulraiz and kale abbot in for mitchel any chance of lahore to qualify for qualifier s
108,what ahmed shehzad salay ki kitni bari sifarish hogi jo itni kharab performance k bawajood b select hojata ha team me
109,career ka aghaz modeling se kiya aur baad e azan gulokar o mausiqaar himesh reshamiya ke maqbool geet ap ka suroor mein modeling ki jis mein us ki performance ko dekhty huey mahesh bhatt productions ne imran hashmi ke muqabil jannat mein herine s signe kar liya
110,inho ne university ko hazaron rupey ke attiyat diye the
111,jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya
112,jaan de de
113,salamti council ka hangami ijlas bhi talab
114,farwa rubab d
115,hukumat ne jhunjhala kar is akhbar ka deceleration bhi mansokh kar diya
116,mehngai 8 6 se kam ho kar 4 5 per aagai
117,mashallah tabarakallah hazrat g allah ap ko jazay kher de ameen
118,masllah nice minhas sb hope ap social media pa sulkahi darkot road ka liya notice langa jo tarek chale ha hope ap awam ka masla hal karnga carpeted road ka liya jald ache news danga awam ko 5kil mtr ka chona abe be majod ha shukriaa
119,ratay hain
120,bht allaw yr
121,afrine musharaf ni jo dalar lya os ka kia ho ga
122,khtm ker do toooooooooooooooo long ho gya hay
123,aunty ko apnay mian pe gussa tha unhon ne khan sb pe utar dia
124,bhot bhot bhot bhot bhot khub surat h
125,zehereeli aunty hain koi
126,kyun ke ghazal ki gaiki ke leye darker neem classical dhunon se le kar fok aur pop music ki dharakti pharakti composition tak unhein har tarah ki bandishon mein kamal hasil tha
127,yashal siddiquitum karaannchi waalon sey yehi expect kiyya jaa sktaa hy gutkaa khoor loog
128,hahahahahaha shittt bangashaaa yar di danyal zafar pata oa laga wa
129,phir bachoon ne circuit uthaya aur pagal hogaye
130,aap 2006 tak national book foundation ke sarbarah rahe
131,lady diana imran khan ke shukat khanam memorial hospital mein fundraising ki aik taqreeb mein shirkat ke leye pakistan aaein to cancer ke mariz bachon ko bhi god mein leye bethi rahein jihein shayad un ke nihayat qarebi azizon ne bhi god mein bethana chor diya tha
132,agarcha yeh 1 teesre darjey ki film thi lekin baqaul sylvester stallone ke inhe us waqt 2 he option nazar aae ya to kahin chori ki jae ya phir is film mein qismat aazmai jae
133,ajeeb hi lg rahay tu bhi laga le aesi lipstick
134,log b hmari ghebt krte hon gy hissab barabr
135,bushra ansari received many more different prizes and awards in her life
136,shia ha not muslim
137,3 august se school kholenge school seal kia gaya to mazahmat karenge pvt school management
138,jini teri zuban chaldi banta tera zehar ha wesay
139,un ki khuwahish rahi ke apni zindagi mein urdu college ki bunyad rakh den magar qudrat ko ye manzor na tha lekin aaj hum dekh rahe hain ke urdu university qayam ho chuki hai aur apna kaam jari rakhe howe hai
140,last dialogue k chass aa gae
141,ye chotu ka motu se zyda acha role hota hamesha esa q
142,speed achi h aur mera dslr ka card sahi chal raha h
143,plz mind zaroor krna
144,pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy mtlb tmhary abu nh any de rahy thy hamen
145,heer naqvi
146,bht pyary hsin but stuff ksa hy
147,samajh hi nai a raha
148,yeh dono baqaida date par jane lage the lekin isi baras october mein emma watson ne tom ki dosri khuwateen ke sath dating karte hue pictures dekhne ke bad us se alehdgi ikhteyar kar li
149,mazor aur mulhik amraz mein mubtala bachon se un ki mohabat ka ye alam tha ke sakht garmi mien din bhar ka safar kar ke africa pohanchein aur aik hospital mien aik bache ka hath pakar kar kai ghante us ke pas beti rahein jis ki donon tangein barodi surang se urh gai thein
150,a salam sir plz hamri awaz uthy koi suny wala nai meri bachi ko katal kr dia gya zyasti kr ky
151,ya allah madad frma
152,sohaib hussnain mny nangi larki nyi dekhi us ki acting dekhi wo achi ti funny ti or achi ti hm muslman hy hmy islam ki baat krni chahye tmri tarah nyi soch samjh kr bakwas kia kro
153,main ny aj tk kabhe pakistani drama serial dekhe hi nhe hai aur muje is drama serial k kisi artist ka nam bhe nhe pata lekin bas achanak humtv par yeh drama serial dekha bhut acha laga ab main daily yeh drama serial dekh raha hn raju hina bhut acha kam kiya hai ap donoo ny hats off to u aur han madam kahan hai un ko wapas lyein drama serial m hum miss kar rahe hain unhein
154,dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say be inteha gir rahay hain
155,subai wazir ne 10 ezafay ki manzoor gair qanoni toor pr di ezafa najaiz he sea pr waldain ka ehtijaj rpt jokhio
156,excellent bhaio good danish khan
157,hasna thaw
158,such main kahin b nazar nai araha
159,allah pak qibla k ilam me izat me or umer me barkat farmaye
160,allah pak ap sab ko ghrak kary ameen
161,dopata to sir p orhty ramzan ka ahtaram krna chaie
162,ya allah kram kry ameen
163,jia arsal dj almost sb characters hi bhht acha kam kre hain love you all
164,chand maah qabal inho ne geo tv ke show dolly ki aaegi baraat mein saima chaudhry ka role play kar ke is serial ko mazeed dilchasp bana diya
165,aho un ka prhya tu kheein nzr ni ata exmaz m
166,nishaniyan ka pani metha hojana na ziada sardi khula huwa shu a k tulu hona
167,lagta hai road per he rehti hai payari payari road
168,kapra kafi acha hai kyunkay ek tou pehnnay mein naram hai aur isko dhuonay kay baad bhi fitting bhi sahi rahi aur na color kharab hua main 100 mutmayeen houn
169,mery ly r meri behn k ly dua kren k allah mjhy r meri behn ko sehat o tndrsti k sath lambi zindagi vali naik saleha sehat mnd aulade noreena ata kry aameen
170,tumari shadi ek motay panday se ho gi isi saal
171,ramzan k akhri ashray me mazeed barishon ka imkaan
172,shahid ki aamad aik toofan sabit hui kyun ke nairobi ground par kenya ke khilaaf 3rd number par bating karte huie in naujawan ne 37 balls par century bana kar aalmi record torh dala tha
173,jani i m brown i m light brown sardiyoun mein and dark brown garmiyoun mein also broke 24 7 so yeah
174,ek hi baat hai mai kron ya ap
175,lekin us daur ke mustand singers ne unhe be surr iqraar de kar mustarid kar diya
176,ab ke saawan ghar aa ja mera gana jari tha ke achanak barish ki boondein parhna shuru ho gai
177,imran khan ka kehna tha kay woh apni masrof zindagi ki wajah say inhein waqt nahi dey patey thay
178,es khosry ko htaao yaha se fahashi fhela rha hy
179,zia mohyeddin chunke tarbiyat yafta broadcaster hain aur bairoon mulk radio aur television ka wasee tajurba rakhte hain lehaza wo in usoolon se bakhubi waqif hain is liye inho ne hamesha apne mehmano ko markazi aehmiyat di
180,akhri 26 over mein pakistan ko 164 runs ki zarorat thi aur sorat e hall one day match ki thi
181,ghusaa ku
182,wha itni sari khubiya
183,yai courts asal main nawaz sharif ki pithoo hain ure us sy pooch kr faisly karti hain jab k nawaz sharif co employees k dushman hain
184,har aik ny best acting ki is drama mai awsume khas tor pe dg arsal ke pupha aur nawa khat khul gya arsal ki ammi ki to kamal ki acting ki ha
185,qabristan bech daly
186,churail fir choti hoti dyin hy wo puri
187,guzishta chand barson se shahid afridi ka cricket career in ki bating ki tarah hichkole kha raha hai
188,yr tm tw wese hi pyary ho
189,shukr hai khudi ruk gyi pehle main ne kaha ktne raaz khole gi
190,razia sheer khan abhi to mereghar walon ne mujhe har tarh ka support kiya hai
191,moulana ma sha allah baghir thaky abi b fresh hain 27 ki abadat or lambi dua k bad b fresh ha allah pak humy b asi abadat krni ki tufeeq dain
192,plz mujhy bhi apni team ma shamil kar lay plz ma pay bhi ni lo sirf ap logo k sath rah k kuch acha karna chati ho plzzzzzzzzzz
193,ya allah madad parmah
